Time,Extension,Load
(s),(mm),(N)
0,3.8871,-0.0004
0.02,3.8871,-0.0003
0.04,3.8871,-0.0003
0.06,3.8871,-0.0001
0.08,3.8871,-0.0003
0.1,3.8871,-0.0005
0.12,3.8871,-0.0003
0.14,3.8871,-0.0003
0.16,3.8871,-0.0007
0.18,3.8871,-0.0009
0.2,3.8871,-0.0004
0.22,3.8871,-0.0002
0.24,3.8872,-0.0001
0.26,3.8876,-0.0006
0.28,3.888,-0.0001
0.3,3.8881,-0.0001
0.32,3.888,-0.0004
0.34,3.888,-0.0006
0.36,3.888,-0.0004
0.38,3.8879,-0.0001
0.4,3.8879,-0.0002
0.42,3.8879,-0.0004
0.44,3.8879,-0.0004
0.46,3.8878,-0.0005
0.48,3.8878,-0.0004
0.5,3.8878,-0.0003
0.52,3.8877,-0.0002
0.54,3.8877,-0.0003
0.56,3.8876,-0.0003
0.58,3.8876,-0.0004
0.6,3.8876,-0.0003
0.62,3.8875,-0.0003
0.64,3.8875,-0.0005
0.66,3.8874,-0.0005
0.68,3.8874,-0.0003
0.7,3.8873,-0.0005
0.72,3.8873,-0.0007
0.74,3.8872,-0.0005
0.76,3.8872,0
0.78,3.8871,0
0.8,3.8871,-0.0004
0.82,3.887,-0.0006
0.84,3.887,-0.0004
0.86,3.8869,-0.0003
0.88,3.8869,-0.0005
0.9,3.8869,-0.0007
0.92,3.8868,-0.0005
0.94,3.8867,-0.0006
0.96,3.8867,-0.0005
0.98,3.8866,-0.0004
1,3.8865,-0.0002
